"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20080101",13160952.67566,11985382.8344435,14041970.8458104,13028443.7021902,13162241.1469136,13161078.9688048,12485244.9906568,11754148.7277973,12226497.5109685,13388272.4786947,12402584.0221741,12470916.070789,12108930.5512924,12912809.9325796,12090543.1482228,13913952.1559198,13343071.8073708,12403326.2900337,12952138.8107233,13177498.8613766,11812921.8984971,12875614.8167953,13422451.5984447,12931097.6020994,13003343.8771835,13205030.954029,11748983.539357,11750991.5232588,13982930.4889994,11787847.6005134,13220536.2655191,12020738.6595391,12094975.2446852,12211197.9825034,12606130.2087527,13198681.2118175,13262251.8173981,11877386.1354402,12344318.8712305,12602174.3242457,12836823.6842313,13977849.2684487,12761083.7791119,13650505.7055829,12945361.9374329,10828213.3642854,13285265.8688874,13631555.2525871,12087645.5788671,13452194.9462837,13531362.7424494,13225357.8560229,11563039.4315619,12068655.2035989,12496285.892247,12429439.3218892,13891873.3209135,11219559.4462398,12218677.278064,12886721.8402757,12120646.8416604,12833116.2546463,11833000.4554414,11860520.5963487,12141124.6921937,11386672.1147746,13061356.693035,11770202.7210784,11416206.6935903,11103923.8736263,12937235.5153426,12011649.6283694,12836390.4169525,14367848.5212918,12067779.2206848,12882198.257876,12735742.9725506,11635888.704357,13175774.2629895,12147038.9234492,12070817.8061813,11130261.8527285,13039310.2333853,13545059.5746201,11143861.1369325,12564201.8716509,13898578.3178804,13459555.817901,10955070.7980377,13263646.789691,12722272.4292923,14211601.0025196,13029850.0930935,10928742.7204719,12805137.3775869,11972155.5872532,12865826.074629,11828009.0940504
"20080102",12687325.8212767,12499375.824171,12741910.9853058,12077281.42383,11379636.7253402,12266540.6222551,11589617.3665654,12284441.5810887,12080246.7001677,12057314.1274008,12546128.3083157,11438828.116441,12782814.0991622,11623083.1994279,12068703.0067311,14011175.196054,11759331.1225398,12572652.429149,11581642.5632118,12879357.6137613,12562554.9058351,12215393.1470626,11418240.2213378,12469065.9041198,13029322.035211,12563849.1549876,11899052.2595513,12372336.6234537,14128441.937503,11658560.4024471,11915416.525973,12635261.7891487,11163850.8424405,12879099.4077488,11499329.0654442,12121288.3367749,11702089.4627402,11771415.9616123,13012984.6128747,11436981.2837916,11759229.2252127,11830687.5460879,10940934.6703731,12727842.9322417,13148767.1220352,11807801.5120508,11871475.8880408,13174281.9614874,11367544.7866061,13108359.3125334,13289838.8970128,11771919.6189497,12299494.1494256,11495282.8627668,12503795.0782434,11784476.2351045,12830085.8225351,11905440.9351611,11839794.0826292,12642104.6053501,12374029.6516746,12317776.9732926,12328526.4515349,12738817.6417128,12419617.6581758,11909415.1742556,13086433.6467273,12354358.378942,12258262.2890363,11703262.1657338,11583172.9171715,12317532.1380726,11550648.4904815,13414092.8626812,12732623.0969336,11497654.66858,12897850.5711812,12164088.6550489,11542850.3595526,12364114.1475911,12967684.1991923,11675804.9539697,12890748.4682807,13540470.4515077,12225479.9742986,12616813.9405612,12678084.4400002,12745668.2364183,11577441.7524714,12883388.4229817,11644921.4791595,13438355.8365748,12045536.6655192,11283273.0583923,13232470.1022782,12684319.7248852,11609978.3576958,12477842.0236869
"20080103",10133626.410063,9331890.70753317,10406918.5437192,9690882.00617533,11157718.9466315,11441157.3408424,10158506.3217936,9974923.62289256,9755904.20416926,12153096.6063947,9925029.07567399,9780409.48925335,10432499.7673482,11049296.915111,9676986.91270369,8547330.675487,10200987.1834005,9587117.55488913,10379314.4985054,9529894.62616893,10171178.1119289,10484887.9813417,10667737.8514898,9996951.2946216,11017596.6639655,9913982.37054463,9681086.94220281,9482774.11040337,8803782.2756642,10065381.9993418,11195194.2964841,9408635.35331597,10046047.9203711,9889029.73309746,9730336.88516018,10098988.3658307,11745257.9164268,9295626.47047483,9276359.17677237,10024442.7818071,10370774.0837569,10701240.0154785,10825861.0819265,9216415.19874897,8610843.73383765,9476968.53485314,12828436.7203559,9773998.58045364,10095550.9704641,9306478.73912451,8628650.02673561,10404041.0122156,9968455.56866328,10564417.6186967,9382929.12184376,9922304.8030175,10068704.0892634,9272611.82252817,9642159.07986434,9417162.61729594,9871942.13907179,9960153.98081428,9218673.36513693,9304284.9928851,9845705.21567085,9005432.19497252,9638627.69725824,9522467.33429897,9500549.76623685,9690660.47131575,9421608.88537776,10020391.2104001,10650455.4128425,8948650.33058087,10162745.2802487,10504680.8435095,9995040.55952719,9408951.37258151,10934895.7252653,10230613.5145237,9937804.38962317,9243389.34118146,9209616.58518088,10253197.0214087,8991919.67459288,9942074.84440484,10459695.7715442,8422419.37906698,9177456.19362204,9480778.30977289,10017286.6883312,8796179.96059655,10011157.9698927,8553309.64793393,10551486.3933185,9666795.50440998,10456291.6899237,9861664.09088548
"20080104",7879355.56608678,4972087.10848494,8998116.48629955,7705629.1643923,8855503.55401838,9718822.18334381,8196603.64833864,4276909.35411691,5759395.82911739,11432022.3268638,5906469.54011053,6845577.29973003,4454917.1361244,9428229.75501586,5728564.66466555,6355684.15705498,7860187.15161317,6445378.40607744,8450140.42487433,4529546.19967805,5288704.04404812,7408834.30190358,8696342.42048693,7429551.85239603,5543911.63217674,6183512.77619204,5185666.92831384,5156217.43419126,5453903.94119238,7030835.86701272,8587964.18934617,5128665.71273052,6403533.31776856,5357446.70038049,8352489.86678061,8029791.70119246,10508538.2836136,5874731.22608142,4486348.86143612,8035496.17457784,8373299.29415677,9139399.73790289,10434607.7830103,5954339.9838139,6243889.59376338,4286136.27624616,11290086.7921842,7179656.35589282,7347071.49047327,5188372.8551967,5111478.51267076,8548117.66412492,5862868.35927157,7875560.06799249,4537496.40604285,6717475.21319927,8091505.53941042,4839195.24077567,6693494.99178238,5515910.25524088,5896791.10173094,6958731.24376212,4332733.66208985,4621861.88525501,4955754.68751181,3807462.85849567,6669492.34171576,5757290.35205757,5717463.89499017,4462559.10447567,8522709.59084892,5881918.1819216,8693998.66999199,7216187.50096011,5255968.40438655,8080649.31596467,5802354.92134411,4753386.58970789,9409494.54202406,6759857.64010966,5507311.38344835,5321907.6555005,4611767.87219544,6407281.99047495,4066950.93523794,6039596.66498021,8849331.49231235,4867128.49723494,4343625.11507442,6368132.57268986,7802972.95675796,7571440.34268968,7592995.08354346,5602156.45522313,6267682.04381495,6522780.66497059,8414672.31036005,5434110.16402983
"20080105",10841982.3395889,10548038.3651668,11304427.9435456,11236974.0721351,9885752.47561914,8556686.85256291,10667674.8254502,10872419.7141993,10695911.8148755,8238748.13398975,11746879.0769043,11058448.1705551,11159867.0370779,9350343.67215691,11165729.3474015,11940650.1387597,10541444.4683075,11755852.9511764,10109597.6421345,9962356.65490049,11052896.3223795,9905379.66933438,10169194.0913046,11229951.5774819,8312328.27736013,6225494.21775731,7701558.66758313,11215973.1499322,10066680.9296218,10982416.8197473,10765618.9760742,9603580.43371893,10466234.9555957,10683535.4915043,9597385.63169032,11142361.319638,8223426.93107196,11026126.4730751,10331844.2734226,11386911.4707084,10971560.5143543,11353023.8280075,7845335.51934242,6545114.19533843,6205527.48374114,9374139.10969905,8059088.06460572,12065631.8340285,11361416.1123251,8799045.34279413,11406254.4053758,10978271.1806552,11706986.0815773,9922773.13430848,9474035.91002471,10711531.3855158,11795131.24859,10668752.6789218,10978744.627401,4997159.75303474,10480675.8118334,11505669.7576823,11085331.8319717,12149768.2421435,10302568.1746741,10454802.4910277,12028333.4161967,11891383.4459048,11851043.8185621,10316290.6286955,10370561.5194376,10856233.3598132,10777718.8400505,12376957.8916285,8173674.41933167,10604515.6153988,11544923.821446,11272094.3466245,8794576.22923975,10507019.5547699,9360665.93966255,11249511.6477543,9554398.13644402,11420821.0558264,9028923.57059975,7062703.7985591,11804268.1780482,10676577.9141877,10889514.8614887,11958714.0160498,11412378.4207926,12742942.453376,10895692.4179577,7563116.93540127,8871639.06064571,7407347.82611722,9689249.72657026,11583927.1882476
"20080106",9743791.99513448,8816934.88598704,10223144.9088379,9973388.06374389,8485930.01520362,8457730.69999931,9518568.99017401,8423158.32187911,8950263.35931453,9402415.18874734,8944593.74961068,9277650.2463542,8395008.11295523,8054858.27276702,8515863.05960799,8933553.24913105,8780247.76554445,9893046.66745144,8577409.32689274,8300410.10555624,9012257.22233183,9359852.96819832,9207267.82568656,9613192.76290783,7911210.7262931,5565780.66819769,7758099.6197544,8338399.92418459,8353941.5769435,9226400.3269835,9394029.89848087,8885384.32062443,8459687.41144112,9286025.63135346,8783964.55097078,9072136.8503218,9282035.7060385,8924709.19246853,8726132.55799567,9432431.47089822,9787868.74493678,11029179.5634563,9208498.91126357,7195109.05395454,6791225.16016206,8475547.56996518,9845483.98262781,9559271.05204088,8882842.72903909,7323418.93223555,8741232.84446578,9761557.82808654,8808482.32498555,7945340.64756082,8303076.77643512,9046821.28135233,10042942.8344421,9510281.06952428,9005983.64232306,4954589.29493172,8965191.5711711,10501705.8077522,8680451.34266637,8766914.63692138,8648871.4262371,8630526.37543865,8968346.55401028,9113330.95786297,9113524.88525829,8267741.3791347,8479695.59269989,8248724.41259596,9699653.69330962,9781042.59590269,7630178.28573669,8729413.5997475,8902648.5885964,8196876.9675915,8858654.73398285,9054605.85930916,8265749.48734193,8838626.71713161,8123696.01538538,9176661.453334,8528803.71388464,6914648.11145597,11250179.7576408,8132120.11361917,8617014.35912874,10209201.4585042,8827329.69825301,10232257.3541561,9078192.36068566,7703651.51817631,8495136.90562855,8477990.16552622,9369620.6217767,8810781.80417225
"20080107",10186752.8155079,7594531.78537359,11588442.8868407,10226323.6720964,9945850.3225255,9338231.91285016,10701298.4444711,6339636.00106947,7650107.63346014,8837186.93661685,8628557.77118992,8640754.05521044,7590570.11877548,8708271.91018918,7397449.4768521,9326593.72070587,10024896.1618653,9232408.50612545,10554794.5353292,6829275.57079179,8244044.88165652,8842144.06936638,10896307.7669061,9638165.71220274,5948709.52735786,3320855.85583565,5393551.32549017,6610671.20705808,7141457.15508474,9055388.75375875,9879813.76375802,6503196.57791425,8519956.17083781,7069421.80812782,9174056.0793435,9689824.5558673,9055948.28843642,8599728.82254483,6294536.61815961,9876189.22492917,10210585.5991548,11376767.7972373,9017837.01219534,5324276.19078413,4550348.0891624,5778174.07434903,8711711.38571239,10887677.3907913,8866372.90548961,5969770.62646524,8442916.26420467,10881506.6078064,7909319.17991583,8379940.44160744,5879427.46403176,8035253.47918788,10151062.9033382,5807122.0708241,8575079.39560448,3027829.38055285,7247266.2046262,9783327.40984577,6318979.28450569,7158804.49691606,7424911.63316743,6967640.24348238,9623852.97949129,8240220.81321376,8398664.89656058,5707604.91748511,10433815.119198,8157029.36220135,10840990.3623087,10706432.9523959,5232148.57994613,9623564.01330724,8424733.91183991,6571016.93184608,10050006.249221,8009552.12062568,5660747.13717909,7806798.4236989,6814908.59698057,8436721.12645892,5199784.19530715,4379068.54828059,11533483.0197464,7277063.10868923,4948382.70894943,9584858.10885598,9241189.69483891,11711788.2261784,9821889.0444701,5667433.66172934,6663648.21967559,5987160.07695905,9394368.03980535,7480999.97224204
"20080108",9721848.86420467,8337683.4645949,12078976.2759666,11039626.4793955,10934001.2459378,11037948.2363068,11936319.5543278,7671160.64420112,7909144.43237628,13315514.1281225,8815946.56132345,8830445.1937083,8202237.83926587,10502497.4286878,7148222.55303385,9770210.58557109,11248328.8461231,8657784.70950887,11157107.1844812,9539626.62400143,8477234.75476025,9848776.42201811,11930174.4425505,9747460.11044691,8666991.6350666,9784793.20336424,6342337.0475069,5522629.04204462,10390196.0781551,9407789.65994009,12500942.9314894,7646408.87355532,8421403.7712545,6632938.69439187,9446391.04346295,10259304.7503526,12913888.5081358,7929851.19614374,8052185.31750823,10331132.5374932,11411773.0613169,12957063.7325489,11195154.4917017,9637755.39040539,9902086.70619036,4994673.31899179,13768835.1345398,10689514.8237293,8685281.66923727,9906525.96064969,9414324.68929611,12646319.0703341,7109841.68173298,9124558.29007116,8079903.30962857,8390898.201911,11640839.4462225,4327522.75716196,10227392.4181471,8930262.09610669,6671892.03437307,9900362.77731923,4971103.7952098,7218479.72437445,8264468.85449067,7733949.85931639,8783423.45450409,7796936.36528193,7441654.11628683,6797292.50378645,9677227.40682838,7135216.39137155,11931980.5617248,9652553.86317172,6670442.6524012,9024763.61640865,9248715.13147225,6207014.44997184,11173406.8939061,8291937.16557022,7131074.46739648,7244670.70888283,8766452.95632832,8884315.58982475,6053683.74199142,7497947.27578718,12037201.8359188,9332143.00463653,5327119.51998256,9341312.06849046,9758679.19258467,10641517.3930536,10633720.8354918,5021002.59596792,7341161.04649661,7353368.84189398,9910025.25907682,6268391.5220536
"20080109",11136075.7781892,10416346.3550069,10303263.3834842,10755400.8526047,9251976.41031372,8710495.6592007,10337106.1538485,11245865.4498501,9451654.10995371,8776401.93990907,10516501.2785757,10253876.1770723,10788725.4959657,9006425.54437579,9763508.87384154,10811181.6710136,9529616.8396642,10841322.1094315,9994376.15270404,10532437.5404977,10331677.0434934,10004394.249191,10386520.6345071,10627769.8439284,11259259.4628839,11285859.202074,11122694.720137,9864700.86111498,11655660.9918645,10575040.1082768,10127206.3910939,10401512.2409745,9449554.27432929,10509659.3049947,9052421.60031619,10475525.7322718,8533237.7288277,10486741.6583562,10776131.2973695,9842306.43321163,9857134.88494958,10910581.6118247,8322488.02604752,11496626.3048543,11206380.8842236,10602271.2671816,8847530.19408499,11599214.5837839,9840139.8079766,11016795.0815835,10778644.3715089,10167430.6122545,10209761.0682469,8699760.54009054,10297292.4487332,9219433.00335631,11073820.3953083,12073704.6516806,10713004.9052244,11331334.3562503,9587655.27907409,10661647.9462276,10585047.5432075,10505043.32262,10396773.4637174,10402185.6506791,10565303.0456679,10872600.3007722,9852049.85390895,10584988.2310948,9460180.36290772,10010340.937627,9861612.59522913,11269292.9235458,10813311.7720949,8994130.84503849,10711908.6302913,10567324.3707583,9026842.93221147,11164879.7640325,10701907.0281787,10189584.6071481,10458439.6208876,11385799.8982979,10962432.0573035,11688217.3186113,10361105.2211182,10327471.1639617,10636571.3188635,11452223.1719455,9673874.7716651,10572875.7523678,9809479.97503,10713855.7123422,11312073.0493839,10808563.570931,9244365.06298549,10201081.2831118
"20080110",13050212.413683,11954321.5065737,13850840.2035511,12891191.6246984,13473165.6531204,12916764.1809513,12832031.5193012,10145932.9183086,8972389.85398865,13533771.6344755,11464167.7517771,10272679.9139036,10337656.7175207,12262841.3393819,8730137.93930641,12178069.9499545,13147098.4715767,12174500.8427456,13297077.9788383,12196003.9938661,10915616.888211,11087393.92808,14113296.4124969,12591676.8150366,11568090.7211823,11899132.0055032,9292349.41958764,6270815.48423675,13260902.0329406,11897946.4310847,13989806.9015687,10991555.3266209,10828380.7305804,7753706.22771777,11643875.003226,12387677.1067949,13035136.2258607,11056861.8856554,10055904.5297137,12330775.9783784,12735119.4072919,14568727.4588733,12246325.7164492,12547700.1193798,12095406.8942314,6135691.4122163,13288107.762728,13106093.4695889,10428496.3746998,12438536.4651754,12354454.2771301,14126616.1710031,10888519.3119868,11139300.4973954,10916271.9538481,10062123.8518607,13104196.3074752,5276272.54799102,11761968.1018498,11120651.6676061,8263759.88330031,12446292.4491112,6406830.63301323,9774162.69143629,11111526.8647781,10021843.8757193,12022918.2238034,9540847.99842825,10257278.7611745,7665783.67437249,11880079.7353425,10482355.6410711,13855584.1177755,13503706.0192612,10111652.4335636,12246183.6018245,11947497.5816229,8218459.54545638,13266390.7629552,11496649.4393357,10368016.0526662,10355101.317534,11303679.4731806,12985454.4670973,7804046.12578033,11019327.8774043,13923810.6109158,12533470.3803248,5865389.86157602,12893735.9285939,11606165.6256276,13361013.1333048,12204563.6953012,7448886.11811788,10378552.9976371,9466627.84232481,12290544.1494615,8098542.46535435
